user_a6219842,b42d5075b9244a0690b1a81893a0f25d
user_35813677,99d57ec871084ef4be28d8fadf6b9821
user_2c88102a,b12f486921a649ffb3ed8cc2c31716ca
user_7c548c54,3cea18833a5843969d5f17281fab759f
user_005668b1,1379eaebb52e461eb1c8d11fe9850ea0
user_32332e11,81591e49640047d8988f8579103a2903
user_727ac60c,1adc8b0b375d4dd2a2804b8b856e372a
user_f533160d,6d29b65b5f3444688e19cf50ddbe8c19
user_6520d834,13cac2033f674b3093ebffb9ab75e8b5
user_4c31f818,e134e50edb3c4aebb9779071cc2f0d24
user_2d4e0944,8c548ad3853a4f979e943b523efe78ab
user_e3b4bbab,1d4841c7b53241fe8b4d1612d005b6d1
user_782261d8,9e2143a30c944c85bf6b398b38fa2338
user_d1760872,5dfacafceabd449ebd5f5863da2894d1
user_3ee64671,28cd56e8616e4dafbe90c3cb5cd4db56
user_28249eda,c08c2d887e914f8cb3e818c19d8e3dcd
user_876601a0,f7e03031e07045368375a6ed93b2ecc0
user_3e885b38,5d8c2fdfc146430c991ab26fd524133a
user_219e190c,acb31afccee843afbeab30a53adadef3
user_4c7113bb,6302e470bccf4ab99ad1896fec64764d
user_34256697,7a60547f7ad042d2a2336ca23651669e
user_9df13502,c03558c54124404e96212735e403682a
user_4ae945b1,a1efc5e4b4984c92bebd9eeb0a1f842a
user_8dd2934f,c096e71fb6ed4b86b5e1b70137913857
user_b37f87c4,2fa84d48d259471fa98f5f0e7174b412
user_d787a86b,49ce2cf10e624d24917eda22131c5028
user_6146a5f6,530dfb5b21994e65ab98dcee5d763d22
user_fbfd02a6,c5f972fdff6a478886c25503be70e562
user_8a06278b,a452f082efc04820b32c0d1bb9bee1e2
user_a0a3c0fa,844563c4dd4540ea92da2a03c2ef6171
user_10668a2f,bde386bbda8841c4b0704afafe98cbae
user_da76de45,fe3baf3172c34510bb634ae4c29cd661
user_b3bb1fa1,5077bbdfad4f4975b8461c74c5bf523e
user_b5a3ab0c,6ac49d3128304454a98ac8615c03f730
user_948e9c4e,012073d4ac9e40cbb2f62af17e16e78c
user_2f373312,57d26c4a2dca4c479847b4133cdcc619
user_2f947824,b85913efcbab4d2e9cb0aa7dcb066269
user_c10d9798,fcb209680ed14f9d987f44fb33edb408
user_db670758,98d5b282e4a64e9295664e2115de82f9
user_f7d88430,4463b9927336483a947bb4a446cdd118
user_7411e20e,db5f589554ce46f78bb78e44db87bdc7
user_7a5c6a85,b91786a1c4c744e5b07f432860f11961
user_4b9d5927,5f61b1f452a14ee096c911f1b17c6ff3
user_fd995230,1920e0fa61c0464b91056581547fcdee
user_d4760075,f0a15833083b44389d5d3dbbb82b2252
user_69ea9136,b553565ec43442418638da9f84ff3297
user_da35aaee,f0e592662c744bc5aa37bf6ef61bf6f3
user_bb530447,eaf4d584c99c4fa481b7b7cb87f5c638
user_3fe442db,91443ac72cad4016a538b0b7dc9d6e27
user_cf9f34c3,b16c9b26b34e402aa8d7bad5f4c4fe60
user_6a212343,2dd30747ad744a6089869dac4629a779
user_955c1d0b,a1dc8403f1894691b5a231fc4731eb71
user_75d3377f,d6ddf1883f6942448592ff756d4765ed
user_1d620b43,1447d4cc2531417a9e1fe500c2fb03e1
user_90477caa,9a9a232959e246cd87b47ed958fa04ea
user_3007f235,8da98860e9e74d0e9447fb611cee37f7
user_edba592e,b19a673d1c5e48a49fc1eab0c02704de
user_fe00aa20,9733571c8a9c449d9bf1d2420bb7d33d
user_a398add4,f7de444fb8964213b72b77cb7ff676cd
user_e2a4bd59,591a1df6595e43acb6e48af057ee565a
user_cc2d50fd,73fda051247a40db8eab0ca4e77fc138
user_bb7d2290,16eaaacd4c9e4c5db3f5a3d9db3397e9
user_11d397da,baa3cc670a2741778b7ee3bd9c7cf6bb
user_b3010781,f18617a3d54a4f78b5f24f4bdc023de5
user_e90fcaef,cdd8e67da40d4ff9bb62f387b9f0415e
user_a806fa1b,0b21f6e24e434d5080a2a3aff646a31d
user_4d9a1322,4094c154c16448fda336a42498addac4
user_a3c5f419,c2edda5cf2eb4c4587097ff0f6c84d48
user_f763d831,b700d6a7c2564fd6ac4219e3a320c59f
user_19f8611e,605fcbbc64ea45e0aee01cc6a5c00c38
user_517956f4,ad1d261cfe374d8597c4d768a4341e7a
user_4d870604,3c41eb39512044f2afc635ca6c2c111e
user_0dcd467b,38ad12af03b94ade8b084e2b2cf92567
user_715d3951,e771bf763f39499bb7f2b2c7698ae0c6
user_92779c31,4c55bfc2fd6342058d21402bfba6aabc
user_ab80101c,331af194e34641d8932ec86dc5a4b1eb
user_548a3222,3315d0479299404c8beb5e5300fb11d2
user_6c7e3154,92dc2f4c877f4b04bf3e56d19e2d2e03
user_204d177d,8c4be079f28f4a2398567a0fa241c090
user_5bd508db,48053eb0aaee439e98e3b59fc2680127
user_d24484b5,64ff600ec69f42aaba6dda670637488d
user_6186226d,3e3be06b6e234d159549aab26f27c35d
user_57b23f96,e4ca6e3121c24c7098614c4fd1f2d21e
user_d6ecfc70,adf6e8be840e4869a01baaec456ed933
user_28cc6a0e,44f0a051ccd848948f033b74f2ddab10
user_f71d3a78,a95ba04653c84cc482de0cb22c266f68
user_5ba354fc,6867cc8e8a95421c8cd5b6e9e1e4ac92
user_4c4c6fbd,3789e7c7a4c54f958a89406c5085e59f
user_3059e910,06fd175642934977afdcf6f8bde5e20c
user_d6ee966f,e10dc3025f954a3ebba476dde4d51bbe
user_1f5bd455,bea8d59e436848bdb7d00955f4234b12
user_063879d2,54b27631f06640dd81e6294b3c02b7d7
user_50fde54a,61c59d5f46744ff386428acd89ffd3ad
user_91f2b7bb,25e2eabd378747e482797073d3ece1b1
user_f9abc5f7,3d37ee1d58344a40a8b327ce1f7b29ed
user_0b71e845,59d08ec139b34726929c2d9d68e67b55
user_f8b0c471,373f0dcaa44c49818ae97c4bb95b5fa2
user_6852b83d,70ad8cafa4cd4324b39e4285e95e3a53
user_1372f3ce,10512abd59074e4c8569665f22c73823
user_d5786981,af157b78464547bfa1ad433140056421
user_de41aafb,6cba6b7c55564edaa1991025d1d4c03d
user_4eb79916,1186ae9a19e1406ea9e4df3e526aa7c1
user_0c8ae1c6,c66a8c778ea246aab2f808f00ffb535c
user_74d186c7,55553a5cb55c4e9da37bfc1b2438d486
user_714df7ee,f8dab9ed96fd44ad8ef8fcc09fd481cd
user_96c049d3,8f52e60bb7a541818b2021628364ce48
user_add18439,2808ca7ac3324e8d959c26fa3d6a3eba
user_3ab496f3,32433fee12004d849d33561714b64414
user_146a4ae2,dd7a18d603e64e27abbd768cd076d4ce
user_f95a989c,51f94634e532406fbfa8d7171b0c584c
user_af4e689b,89cc075d33864101bba6fe689a465700
user_d9a82092,307592e013c44505993a1b3e3a829f9d
user_1ff5d4f4,95165a5b37df48ebb5d848d13b211d14
user_be8df24d,44ad72f9103c4684b76879ceb30b83b8
user_54a37baf,44a609e676a44cd8ae0ae84dfb541786
user_df6f9b42,e6ee988ceda24d01ba38f09908a62b5f
user_651823d8,ac216bc8287e4651b7d986fc0144c7dd
user_20b20b76,6d8cd28a7b2542f68cc84104d11f7d81
user_ad6302a7,8b5bfe58184a432d9db38cea6a84d7a2
user_3d441d35,ce1e7b51f5fb4f37a0cd511a47897b5e
user_013317e1,304f634716d04c278bb23694937953be
user_b2880941,5577a115f08848c38785581eecdba691
user_da625299,401ed4a952c14b308575938b04911b72
user_07a89f51,a7d62d4c3e3b4edb916ea35c6290c71a
user_2e2b4793,908d92842c104256a01e77313ae6a2fa
user_7e887e00,b39bef7b68904ffbb9c90308d7d552d9
user_406dca24,740913cd83b8435b81d564e6dc295eba
user_c830d7e8,7ede340920b74ec2876c7e6879fb345b
user_3b61134d,ac14443be64542878413761bbad25b0b
user_21aec8d7,f1c9b8ac0e4241b6843b3af376c8bcdd
user_f983280f,21325ac08bd54401939986ace21b83f1
user_56bb05b6,7805c6599f914e2195c479e047e762fe
user_31278ad0,12fea20939f14775bd5f6d772bc536eb
user_12a6c110,bb9ce41fd68b484e8688ed5ae9e43b60
user_fb5547fc,f06251681fd74916a8ce459f85a5b51f
user_347a4a7d,c02c56c2ca1546eebc404c68ce91637c
user_a7b31886,6bcf32e2fb5842ecbbbad0153ae12f11
user_af801d77,05e792bc1cdc48ef860cc8a09d9789d1
user_40dcbf4c,c9237dbe05f442cf95e5ca0673e0dcf8
user_f16f5261,91681fcf0e4c4b6d85c197399e7093cd
user_eefdd9c6,840de9e47f5349ec92e11b638339fff4
user_72a85e36,728291416251470cb46797226880be37
user_b9efc7c2,fe7338435d2141b19b88ef0a495441ee
user_5207db9a,4f93076e2ab24a4586845d018cfacd6f
user_151fdcb9,0c946529c3ae4b41a0205050c631c955
user_050bfe1f,3b912c6c31d94fe5aaa413e9200ed7c3
user_6c006329,f534c0b5758b4982a2147505cad2d8f7
user_89f52998,805205ab50eb4395bbdc19d98bcddce7
user_f67bff15,6387b055697e4066a1b1db90ef335213
user_47999199,cefaccbbc9ce4eeabb4934dfdf746dd1
user_0fc08b75,fe944850e45c461881a63543431de672
user_5b134150,f9301b8016954d41906ff5839b143e22
user_e366656a,cd12fb1eb6df4de3bef7d3f582020d82
user_dedca177,9b004cf0ebe74a2f9de7c62552541533
user_17af8cc6,326fff75f4d741b78ee5e1b4f2d401fd
user_5d592906,cf47593e2efd4da2a53f01455d977770
user_56e87803,6a9ebd94530344fe8da7ef30f21070ec
user_72e4dd6b,ac41d00f5f0c4b76be09a0a5b7bcd2c0
user_881d85b0,49661fcbac574953bccae356c9419c02
user_cc0eb056,01e2485e365840cfb2e4dc44c4dba09f
user_65e57775,2a0523dc03584e38a0fcf808ec634c24
user_d53c36a0,6d65f286fae04c8d91d4ef25c9345b85
user_92cc9225,f79b37afc4694a568f9a1e24d2264db2
user_ce1535f1,cd717a5830c747219ad9b2e2ea36f995
user_6a282761,3082e8e34bc04f2a81421936d0b7cac5
user_46ea6510,3af02fab84b64d1094327db7f01e3584
user_024a4a6e,e4046a34b3e54ed0b65d64cc8ba2bd04
user_7d158165,d694c3d921d04a27bf2e591126485565
user_64a37162,1a7c01292c0842b3a598a8f4b0fe169c
user_db347ef1,2c1d4030af7445fc8bbd785e6cf0128e
user_44495e9c,3398aa1ee3214b8cb6decec64ea62906
user_958b2416,8501b6f88ffc42fc96b2b5cebfc662a4
user_92be3acd,11b1d5ca8ec04fd2973e529e1c3265d4
user_a0059451,642e563aea5d4e92b59f47b3ae3f1046
user_3a932a2a,f23b7c70d85a45f9846c3af5f89eb610
user_d6c2fa72,30c3a5579e59428796fa2c75f0b79279
user_1c3eba60,674fb953386d4c0581434a82f0dd5496
user_7a8184fd,83be34196e3445fa84c0b02d13a1d381
user_236224a7,8489ea3eaee04a60aaf18d71588614ca
user_1da400ad,9e58c88bf73642dda4d23754991970d3
user_0c1f4dd1,f49174967e0f47c28ddcad081155311d
user_bdc7133a,35119b57bdea40afb1e9763b0667fb3c
user_0c1658ec,00aae6bc5da846df902ec0a983846300
user_02daa2d9,af1448b6bb68458ca5c341e4716ca4b2
user_08f21dde,d56d348838ef42f09129e1f6058eb767
user_0d473a44,82588cee92aa44459bb0781e0addce1d
user_10841fe0,d061529b22c748618a162b23616ae676
user_982ab0f1,e8814431cee1459e956d2b2e8d5e80f9
user_779232cf,6cbd60ffd0b84d94b6c0326e0e7364d5
user_ecaf91ba,4be2d4f7f70d4a9b8f1588bbf2a12bfa
user_69ca2607,c8bfd78d3f0b47cabf07bd42d70afec3
user_65ee9aaa,b7107ae1bc3e4f90b991a5ecfd57a84d
user_384fac85,df43ed66ce564617a7421dca0ca388cb
user_76b0eb02,76bb7da090ab4b8baedb8e51ad2bc46b
user_ef4a6cfe,f86d49b3ecf94c958240b61e41695313
user_6d11b879,05483eeb57d34cfb8b48db6907f900fb
user_01fa8d4e,f2f9cbcbea95425188772b50bdc66ab2
user_3070fb86,bd19ebf66cf547d5bbedde36f942f96e
user_fa4de95a,e6c5bfb501534393b123c5ce2df337d4
user_5a7bf2a0,d0bb524855c448279553e835828a3843
user_5b3d615f,279f31c3cd0e4de7b4624cfc02d97427
user_8644bc91,2329a8abaf834e46aad2d8f96f4f3d5d
user_0a69ec4e,6137c63f127a405fb3657e4ec31591bf
user_7b3c9f2a,7438703e16d4463280f80709e1dd5e69
user_be63d499,ad0158f5d1754cf6a67564e1cfa306e6
user_7cdf92fb,765b3e70718c4584a9d2c4f2f98728ca
user_0737450d,1037f8b02a084d85af0b606ec815a9ed
user_c98834ba,75e9567fd74c4dd39ec2f98e45e2ff98
user_f2d060a7,0aca671e20664b5b88115e438d533362
user_05974d42,806c0b1f5f2b41a5926fe11f4d6932c4
user_774cf806,c41ad3a2621d45e9a59b6158159e8e91
user_d595867a,699b876a287548dcb92fca919ca2445d
user_cf3d4a24,c9382602c79a43aaab1a66fac8944c5f
user_6de8ab73,d6adb058036c49cab18ea2af731f38d2
user_d1993711,acc52ad26c7f4197933af17e01da67d7
user_bb977b38,7b6acc33b7924c45a1d0e4390db58d0a
user_29462314,6e2a533be9ed4d0c8f811784fb391981
user_d1139a57,22b2fcde647b4e0e866ac7ff6dcdae93
user_59c43fb9,dd014aa58b72411d92c90df8d7112e33
user_022b1f26,829ffbcb3a1e4ca1b5b47e82e3732280
user_2709691c,acb8e388a8604a878c399fd1e08d3433
user_4cd5c6ae,8e8a4d37613e449fb25f8f220c943f2c
user_a00a8d54,b01130ce12ed40df97da42b0be47efca
user_b8bac618,73572fcd0bad4817a5fabe3c3a7eec98
user_4541403f,dffb96eefdc9416f9d915cc81e9475fc
user_688a74bf,da80b5c2386f43a4b518bb42ada99f03
user_b60fdde1,9f21cce9ccc6432f959661a317e7a532
user_ea8f5502,db8bcd9a6c4e48c6a14a242e81e9feda
user_8805995d,cd446a04ea31446489e6ea364ac81133
user_64925b7a,2e426ffe993144e68e102ca1f1975c8c
user_03bcdded,d9937f29f49549bf89732b2311aaabc2
user_1bbb3dbe,9a8161d2724a458f8a504512638521c1
user_787d2a54,fca860891d1144e1a5deac6c40cfd45f
user_55c1fa15,9cfa06ccc3de4fe1ae6e16cb27683615
user_ee51e221,fcd4b43816f640adbc7bbf84013d2194
user_0dda1bf8,e7dfea0332f8448493c15c9bf672ca2e
user_b23f00f4,2dce081c7ab2400c981e6ed4f61ffd06
user_d602485d,f0f849a5b4fc4196b5d3d9fb538dfb63
user_1d93da79,f51e7506fb8e4ea0b67aa9606283e867
user_028e4db3,894fb351d30143698c9d4c1e1b3962e0
user_01cd9962,5355c11c4e1e46f6a772448e1c672d72
user_41499f2c,6fc5a63b7c7b4a4ba398d351daaab57a
user_48102968,d2eca394fddb4fbc815150b7d6a4daf1
user_f3ca02f9,4f35693c007e48bf85a6b4571c2f228d
user_8522eb55,940bdb43f3d746e4a896f301c77617de
user_046d3409,0d6645cc077d438b997ea3d3ae0f4c27
user_ff0b3ac9,37976abb38fa47ba8d4371b59aa51e81
user_ee4f8bf1,42996ae9e7f14ab39da709292131fd91
user_ea6ba9bb,48b5bd7f423d42fa879918b84a2d3318
user_8dec6d18,d22f0e30d0304a96aaa3f978d5cf4612
user_78ccf054,5c6939bc286f42a7aa58468ce8d4cb50
user_846f2820,03e1394834cc40ffb3385f93d4e5ccfa
user_c4f366f8,d9863ec756b4407fa73eaf09dca754bf
user_9b4432c3,f4be0328e93a42c29f4b1a2ad440630a
user_d836d494,84a113232735434d95ee301442db1256
user_144d6a6a,36a14e923b8c439099115f0790a85b65
user_f5837b79,3969caedf7c54819a0173fbd50a59b1b
user_bdd798ed,531e0538c8b6480093d3a8dd904cc7a9
user_2ac84fdc,f82d8f1418c64a749496a937691bdb61
user_fbcb94ca,b6958ee1b68342d2b3783da88122d24c
user_fd2ced3a,00e04089c6b04108ad676724116f239b
user_ebbf769b,3c7eb3cc87f543f6aaa5c6ed292d9615
user_dfc611bf,d54c98e37d4f4f59a9b203d7d994e30a
user_a6c9132c,b0709b585b1e4e44a3ffa93c32956dcc
user_eea0a096,e17814c13ec14114a31835c5b542f1be
user_c0512386,0363920452b747e5bec18373cf9fb388
user_285d9537,3288bd62e9074b6da525e5c9d6aebc95
user_5fd7a6a7,dd9466b1203b4db1821e56b8a1d44f42
user_2d115764,c7cf05ef91a74077871aaf1c4d46de35
user_56e3400c,7c8e5502d2624b0ab3dafb039a68f717
user_98d37846,287f1d05fa32473d80125f5086095c56
user_8b93ef79,96357bec384b4bb98746b274e3e58dba
user_6482fd43,bc6c67c9ebf44fc594cbd68456ed8cca
user_b861a33e,c9c2dc42a86b4bac91b7b4698688e50c
user_b4f7fafd,6633984cf73745c5abab695f59146289
user_d08f16d3,8fa20c519cd14c76a42e01760781e676
user_ee897dee,4808243b2f6e4af698d97181681bd683
user_97e57c23,3508ad1c62dd4b3d8608834357571e19
user_9138aff7,ca6e0606624340b288ead346f241e0d9
user_a49a96e4,2f39e5a4c6ec4ff29f5f5255648fb8f5
user_a6d1ef5f,736c3389cdfc40fca407864b77150d6e
user_9f871c2f,d511f27968184e618b51034f5baa1c37
user_8cdcc690,666c0451f44f4ecd877f3e57f527b792
user_7771c8e6,bf6af3d031e24489b5ae5bd3b686025c
user_527ae1b0,51a5ab92a58e49ccb9962fe8977605e9
user_44655b77,7e7b3de09f804715b53e36b0605e6d27
user_d4889fd4,4889f8c5b38e409781b019409d36a8e7
user_8964105c,3d1f3ee6e87c4f41ba3fc5dfad44e044
user_4836ea71,d73642e8444a4a259ecb6ae5a3d883df
user_5523797c,ae2abc04870c4280ae7596d4c261f597
user_ae6267f3,cae2c7210902448d9f3ea322f03c8860
user_53093213,c6a3f2bc8be247ee81dbc393417fc8ad
user_a0c4a296,7b8a0bffbf4b43b9abf7dc35cf544ad5
user_2b79bd8f,8006f33dca5147a58ca973b638d9b2c3
user_7523d9eb,73cfe4460baf4f4e924b47376caa2965
user_085dab49,f8742372c5c641cc94939aa198286246
user_b249113c,aa20a585025f406ab655b1b96f06ae1a
user_04037f3a,2a5b069b995b4dbabce907c1eff9d786
user_bfd26852,a9b73cda295f4a21ad1c336949c71d97
user_90074ec6,03f31709a4834ce0be73b278030ede63
user_3d0ba66a,fffec467d278432d94b4046f9d924e5a
user_6d8a921b,5983b990aaec42f9ac3b48b6b2265658
user_14f47c94,7ba2b06e88904bab9673786964079ecd
user_5ddde606,15e69b3dcfd34ef7b6c704413c4f7cec
user_a6658b73,63c90a295cc849979b6e13a4cbf49472
user_47b2172f,d74068e528f94535ac422b022fb6a475
user_8c13213d,c533fe9e7d774df5a29a278618c6d001
user_7815dc3d,b0af429d61d54142a6ff562374124b29
user_8ddd810f,b4b867651d3e4bbe84d126e21ecbadfa
user_c308718d,0a87ba48bf6c4f7ba72cf2954ce6cece
user_e7e96b84,7df23d79684d44c1a8e8528dd6cc1daa
user_04149909,b08d8fc6899a4a09894603427cbd9725
user_1b70619e,8cda892081054e77b29c3fe1e4dc107b
user_1a267f64,5dd70b70fb4545a78ee716a067018f6e
user_1c32062a,34010721b441442a8a7a5a51007b1389
user_f01069f2,75b033380ae44e96b4ecae46f171c31f
user_eb0e8413,68377a60611b47a8a0b087e0190cc53a
user_cca30849,e1d2164313094eb79b1d8e944527c8e1
user_21532944,5008badc088e4e7abc17d89499e95fc2
user_1a16aff2,11b5f653bc2d491cbc99881e4155efab
user_6091004d,d6cce83fa2eb486b8341556277a3f535
user_7f8990fe,966b21dd91294de3b6220e25b180dc00
user_9590b6e1,b7022767c6b249519b1aadb66860eb02
user_1c7f6483,3265487f645a4f1fb8e9f690487aca1b
user_1c500312,bfb2be3eba3c4371b20711400d54456e
user_2ab67529,94751b4b109e415cb2a7b54e7f4ced3b
user_f2030496,078604cdb3444dc99d8152e020928591
user_b5841dcf,09f6ba636b5b401cad44f20ec48dd0d3
user_ab7346a5,85f3a3c0964147dbaae37638cb050e46
user_46c80516,1a0c460eb7c645bc9d2fc93025842f6f
user_43b61cce,e002092996f643b99f24328ba8fb10a4
user_30873c2a,58a47693ef154292bf8e7ca7b12824a9
user_5ca89b6e,e5a24837b8884dd8ac6f8f2f5b94ee67
user_c6172911,a2330d513bc94bc689919d106a35fc97
user_271f89d6,595a3bc4e07c4f31b7b1c68ca21598fd
user_fb8f39e9,020f6a40962540ca90a287a2f841c546
user_e3ee4f22,2a0dff140e0b46b59f9db4dd05d069ae
user_12bc5e49,253605b8e6504cc3914c6ebcb7b0502c
user_459d0ff4,a7b5592fac7044e4a4de26b3e9b69ece
user_651996d4,68a728cac49c4485bbe648b435234db3
user_901acc93,6dd73f949d4e49f88cf96ad844a1b966
user_6aeabfff,e453f530f91b4b90b7a567183fffffc9
user_3b1e1eef,58674c4276424015bfc4393dfc6927f6
user_878a6a7f,85c0d1c855034c5d9242f032f59fa5d2
user_b1ed6523,656c32f9e4f6412392df87c9a2adae94
user_5052904a,30d9d92be25c4965b2ecc42af0d0bab4
user_08778bdf,9c4c07fb56814d099b870d7df5039656
user_ea3cfb9c,97a1e661e43844beaf8df70848b06036
user_5cbc1e20,971d83aa814b4541896c6baaa8730043
user_2376b677,f3dbc332683e4954bcfb029a9da615b3
user_3085ab46,56aca504e81146b385ddd16563490365
user_98912099,9e968d22b63b450a97f90bf46b637c99
user_3fbaba3c,0a4ba8556d3048b58c9d31fe1660b5b3
user_b837a18b,aa23a71049094b8e98c9c0a06fcc533d
user_21823145,61eee09f87434d54bf2d28c652ad25a5
user_378067d1,086eb8108e394a338a127a25ed5a0512
user_18d721d5,efdc2297ba6c492e89c9b4329b80e32f
user_4e5400a4,f4f452890dda46ad8988f3ab9a37fdb5
user_5d08b5bc,3e7016cc2efa40acbe89ce7c1c56d216
user_70cfdae3,a5cbe813a7884ec7b6ce1905d16ef367
user_dc349f8f,259652e7ba914196b6f239a48bf3ddb6
user_0fde3439,912ec69f1b554012a17e3cc13e68ff43
user_f284c8eb,2d6e2cb79c864e51a794622f0ebec356
user_36c50acc,4a729f0d27224d58be1b38db11069706
user_fcd48c61,ecbc369db47140a7b36199accc2798c7
user_81ee51b6,2cb8c319d55546e0908c458b1525a90f
user_8f9a3433,0ac9037a3490412aa23c4cb337f35636
user_a3bcf5e2,45ac4d42844644108b8de22abfc82e7c
user_d49b655f,c126c7ba66cb4e8c9ebdc3a2a633cca8
user_fb12808e,bd2ad437fc3d42f2b89b80cfa60aa4ac
user_0f9fea23,eb0c7966e7a0449e8ab4fb7f3c401692
user_82fd3d66,b241325184c24e62a2ec56bbba120fed
user_7ab5ab27,d8173e7cd788447797191e2818b4bf60
user_ee49bd92,0b3524c65425415c9e4c24609b92da57
user_4a8658ba,05d21ea13da84741b31d837ef33d999f
user_0ff884c3,f9aa748efc304613adf4edc99018176b
user_4d0a4d41,9943d8d535ad462ea9e92b039935b4a5
user_66e1dfe9,2d781148261b497cbc4370941711a2a9
user_aa7cdc68,8ab85fa3d377473faf12803c6f3be387
user_8e94c60e,c092b120cd604b74abe13df799d00984
user_94964bfc,e6bcb8be097b4c2c97f496cde31bae09
user_347fb946,613a3135e4964b579844036d695d62cd
user_b11df87b,22d5d177882745e2be4f31e16bce4f87
user_361c2b80,bb01cc1e32614470b0aba063e806ccb9
user_18747c7a,e399769ec532499696a490940bfc8ab4
user_3ca4438f,da415e5bdde64590ab44a767e36312ba
user_f8f4579a,e4e71cb157f943d5b12e411d78f1be76
user_93bf1321,4ea26ad017eb4e188f2ddb899713f91e
user_daa9608f,e42f0fe16d5e4cc0a328fbab9c007722
user_a01452c0,e9eb8da0ddc84193ad20160020ef51ae
user_a4472d88,b4d94946cdd84ec488d5b4f52c862993
user_b9d46d5c,7b671db2fe274b12a3baf45ed4a4e896
user_b875007e,76de53c72e2e429190d07ec931cadbcb
user_2ad986c4,d18cf6f276764993b65d0329158d9f1c
user_f2e7a92e,153a2b3db53648b3a6a10c188d17b331
user_18ae62ef,d99c0f2cee6047d08c92fad4cbf677b5
user_dd9260fb,168ede7d236e4d9bb5b4832d4bf1ee76
user_18918089,c252080208f64dd8bde7d238a2acaa0b
user_e0a3beda,b80f49b0e7d045779cfc809e7f10303a
user_7c7a7d34,7ca1131346a945d384ac50ad3876e836
user_34c47ef7,e0b9feef76354c20a7484e10dd161468
user_04652a21,ebae4a44412b4154b2fa3c0892cd536d
user_7879f685,2204f363caac44a081088635e17facdd
user_5cfe5dc1,872291876f334b56bfe47f4cafff55ac
user_dd0ea097,b3efe671a6694ef097fcce5bdf2a4264
user_6abca717,dff82a034fcc4d9f85e0acb9913a909e
user_a2cc3078,509a1ceecf684c0a88a2310b39a34751
user_7897693d,59c60a5972d94f90a2128383b60f4d5c
user_b01cb59f,6aafa6fb4c0249218d15911d1734facb
user_13009700,52d09b45bd2b4d88a7aec4336378991f
user_3b58f9a7,1fe7172962e74a9fa00724c0ea0456ed
user_c0036bcf,c0b9e41332f04160b366c6bf657de97c
user_dd6f482d,27443ec3a1e04cfcac58d7e3c0235a0c
user_0c037ca6,218e06404f024234aa81ce0bd9599960
user_eab6f264,d3ea2a95f6d54311a6841363738ee9e1
user_49783332,fea1e66e3ecb41d1a17296d449af9d6d
user_27cf484d,8e95b874d54f4252893440e9864dca5b
user_6af7c150,5bdc722daeb74e19b20037680e86ff69
user_0b1e88df,98210c545eda4dddbb7c8751791f7826
user_325584a1,2833c87edf024c94be033042038785e2
user_a8a46567,913f6a0122c541f4aa4d7daf515cf6dc
user_33e2f0c8,caad6c6de25f4530aed3711bd662001c
user_b9bfef72,1541fbf363b143a0923204ee30d5d37a
user_7048fd9c,cf57bc354df14591aeb4e993af1331dc
user_29a0adae,e421a04fd5944cc59119ed32c6d43167
user_8c88c974,4a2925b775ad42c58d93f410a0b65522
user_b85351d6,9c0b90e9efb242daa5a913f959b40992
user_79dbc94d,f24bb7fd05144d8f956ce5b4056eebb3
user_169c4193,2744c589cb28483da0da87d85ca15459
user_c90fedee,74ea6b6be1c64d60b1941269399130df
user_005fdec3,10367e33482742bda6656952a2955fff
user_b97f0420,b838ec2f40c74ce8bb8f1ace3b9fd539
user_c336ae8c,efba5944173f4fa290cf2dcf78e838a0
user_b6cc5fe9,77e8ca5bdd9545319253cc5eb9ac2790
user_fc8aaad5,663bfeb9f128437ab6a2547c8b2f08a8
user_5cc8dd7b,002bdc24d6ce43809ef0326b2dc8a07e
user_12ed34de,c63d1644571f439ab9f0b5266dd5f5f3
user_4cdcebe8,5c0ad3d1ab7b414099e6588ae1a117cc
user_78594dc0,af0c913178984211a3341e7f9a6425b1
user_05aa232e,944d0b29c0384e34984c7ed305e464b8
user_12312aeb,49ac8c6adc924e7ab34785384b347820
user_cf0c36d3,33e82dd0d1b34be98dfe2e5c6b922d68
user_8d5b7cf6,27339aad547945bc8a8f8a405f4ffe69
user_629c01a6,0eca0ef622044456bb76422f05cca49f
user_951e7f20,648704ac6841424ab987cc11f6a564f3
user_9ef1e84f,9127f0c2b5174617939c5609463f707f
user_9c6cccea,1a2f616582c44ccbb7ec13acea953ae0
user_9be8d66c,2c0d5dbfe5dd4a34860356df4b488294
user_965e635e,dfc1febb35b24f2eae14e303b9298681
user_2b2fef5e,8e344b75abed4b5ca3017fcfa7a2b2cc
user_bb81ad0d,1d738f72c5454227a8c6f68415047be6
user_f45f43b8,2f2e62c0ca3d4790813653b42bf47ab0
user_9fc78c9b,8f5d60752a2e4b3292d1820621089e4a
user_6a9c5457,310901ddf5d5414fbaa79978345db09d
user_485668d7,837a5812a2184d40b9232e17da495408
user_99c68cd1,6195518ab6854f23aec9c4905a090596
user_9246942a,4777aeb684984ab8a424f6a0735a1b8a
user_a687eda1,062d54af1b264da883680b13c8b189fb
user_35ee8f79,2af0b2406614494b9615f5fcf4f0e0fc
user_7c750416,daf5be30180d406fa0aaf131e57d6c9d
user_6088c0c0,46eb7c2e0521420b853de05fa504ea66
user_0f8c8670,b5504a8244ec462087553955073567d8
